nome,nome,votos preditos,votos real
ADELSON DE SOUZA PENHA,ADELSON DE SOUZA PENHA,829,0
ANDRE LUIZ CAGNI,ANDRE LUIZ CAGNI,6691,6573
ANDRÉ ALBEJANTE MAZON,ANDRÉ ALBEJANTE MAZON,13134,4530
ANDRÉ ELIAS RODINI LUIZ,ANDRÉ ELIAS RODINI LUIZ,6664,4149
ANDRÉ LUIZ MIRAGAIA MENDES,ANDRÉ LUIZ MIRAGAIA MENDES,6441,3234
ANGELO DOMINGOS NUCCI,ANGELO DOMINGOS NUCCI,27673,14334
ANGELO MAXIMO XAVIER PINTO,ANGELO MAXIMO XAVIER PINTO,700,535
ANTONIO CARLOS ALVES DA SILVA,ANTONIO CARLOS ALVES DA SILVA,4413,8619
ANTONIO CLAUDIO FELISBINO JUNIOR,ANTONIO CLAUDIO FELISBINO JUNIOR,8307,5379
BAZELAU RAMOS,BAZELAU RAMOS,83386,15549
CARLOS CÉSAR BERQUE,CARLOS CÉSAR BERQUE,2294,6283
CARLOS MUNETACHI HAYASHIDA,CARLOS MUNETACHI HAYASHIDA,12862,2500
CLODOALDO ARMANDO GAZZETTA,CLODOALDO ARMANDO GAZZETTA,46092,48835
CONCEIÇÃO MICILLO,CONCEIÇÃO MICILLO,727,2618
DEBORA ELOISA JUSTINO ROCHA,DEBORA ELOISA JUSTINO ROCHA,741,4262
EDNA SANDRA MARTINS,EDNA SANDRA MARTINS,81289,38378
EDSON TADEU MARIM,EDSON TADEU MARIM,2177,3339
EDUARDO FRIZI NASCIMENTO,EDUARDO FRIZI NASCIMENTO,2234,1799
EDUARDO SANASSAR FONSECA,EDUARDO SANASSAR FONSECA,1109,1063
EVANDRO HERRERA BERTONE GUSSI,EVANDRO HERRERA BERTONE GUSSI,96506,109591
FABIANO WASHINGTON RUIZ MARTINEZ,FABIANO WASHINGTON RUIZ MARTINEZ,32547,25254
FABIO FERRARI PORCHAT DE ASSIS,FABIO FERRARI PORCHAT DE ASSIS,11003,3312
GUSTAVO HENRIC COSTA,GUSTAVO HENRIC COSTA,63075,46485
ISAEL DOMINGUES,ISAEL DOMINGUES,14301,26323
JANDUI VALDEVINO DA SILVA,JANDUI VALDEVINO DA SILVA,1287,229
JOAO BATISTA GOMES SOARES,JOAO BATISTA GOMES SOARES,923,453
JORGE KIOMASSA KINA,JORGE KIOMASSA KINA,11070,3820
JOSE GERALDO DE CASTRO NETO,JOSE GERALDO DE CASTRO NETO,3721,761
JOSÉ CORREA NEVES JUNIOR,JOSÉ CORREA NEVES JUNIOR,36903,29088
JOSÉ LUIZ DE FRANÇA PENNA,JOSÉ LUIZ DE FRANÇA PENNA,94189,52436
JOÃO AMAURICIO PAULI,JOÃO AMAURICIO PAULI,13498,10252
JOÃO MARIO BARBOSA,JOÃO MARIO BARBOSA,1250,538
LEANDRO PALMARINI,LEANDRO PALMARINI,23305,17145
LENI SANTANA,LENI SANTANA,510,179
LUCIANA FLAVIA MAIA NUNES,LUCIANA FLAVIA MAIA NUNES,1940,0
LUCIO DOS REIS SILVA,LUCIO DOS REIS SILVA,1294,2424
MARCELO BATISTA,MARCELO BATISTA,1353,258
MARCELO JOSÉ ORTEGA,MARCELO JOSÉ ORTEGA,9610,13836
MARCELO ROCHA,MARCELO ROCHA,5107,1515
MARCIO PASCHOAL GIUDICIO,MARCIO PASCHOAL GIUDICIO,19574,40978
MARIA ALICE PELIÇARIO,MARIA ALICE PELIÇARIO,11684,1307
MARINA PEREIRA DA CRUZ,MARINA PEREIRA DA CRUZ,1256,94
MILTON SOARES MUCHIUTTE,MILTON SOARES MUCHIUTTE,18265,3868
MIRANICE DOS SANTOS BARRETO,MIRANICE DOS SANTOS BARRETO,472,194
MÁRCIA APARECIDA ZUCCHI LIBANORE,MÁRCIA APARECIDA ZUCCHI LIBANORE,1804,2276
NAILTON GOMES DA SILVA,NAILTON GOMES DA SILVA,1484,2232
NARCIZO MINETTO JUNIOR,NARCIZO MINETTO JUNIOR,10538,10642
NATHALIE POSSETTI SARPE,NATHALIE POSSETTI SARPE,18988,2043
NELSON ROBERTO BUGALHO,NELSON ROBERTO BUGALHO,93899,49910
OSVALDO FRANCESCHI JUNIOR,OSVALDO FRANCESCHI JUNIOR,12208,8500
OSVALDO RIBEIRO FILHO,OSVALDO RIBEIRO FILHO,839,1329
PAULA BALLARDINI SOUZA CAMPOS,PAULA BALLARDINI SOUZA CAMPOS,20067,5131
PAULO SERGIO OLIVEIRA,PAULO SERGIO OLIVEIRA,8579,4901
ROBERTO ALVES DE LUCENA,ROBERTO ALVES DE LUCENA,40502,67191
ROBERTO SHIZUO KUMASAKA,ROBERTO SHIZUO KUMASAKA,516,958
ROSALBA NERIS RODRIGUES,ROSALBA NERIS RODRIGUES,483,45
RUBENS EDUARDO DOCAMPO ANTONINI,RUBENS EDUARDO DOCAMPO ANTONINI,1241,3699
SIDNEI ROBERTSON CAMPERO,SIDNEI ROBERTSON CAMPERO,3059,1253
SILVIO FERNANDES LAPACHINSKE,SILVIO FERNANDES LAPACHINSKE,747,623
SINVAL MALHEIROS PINTO JUNIOR,SINVAL MALHEIROS PINTO JUNIOR,69826,59362
TANIA LOPES SHIBATA,TANIA LOPES SHIBATA,6440,1758
VANIA MARQUESINI,VANIA MARQUESINI,2550,790
WAGNER OSWALDO NARDONI SELA,WAGNER OSWALDO NARDONI SELA,2722,1063
WALTER FELIX,WALTER FELIX,1674,798
WILLIAM BOSS WOO,WILLIAM BOSS WOO,93187,54185
ADRIANA SIMÕES DE ARAUJO,ADRIANA SIMÕES DE ARAUJO,581,1616
ADRIANO VITAL DA SILVA,ADRIANO VITAL DA SILVA,1785,1024
ANA MARIA DE OLIVEIRA,ANA MARIA DE OLIVEIRA,2095,0
ANDRÉA MARCIA DA SILVA OLIVEIRA,ANDRÉA MARCIA DA SILVA OLIVEIRA,1743,200
ANSELMO NEVES MAIA,ANSELMO NEVES MAIA,2509,0
BENEDITO FERNANDES COSTA,BENEDITO FERNANDES COSTA,6710,1242
CLEVERSON SPERBER,CLEVERSON SPERBER,14777,9944
EDINALVA BARNABE ALVES DE AZEVEDO,EDINALVA BARNABE ALVES DE AZEVEDO,1868,2171
LILIANE HELENA BARBOSA CHIARELLI,LILIANE HELENA BARBOSA CHIARELLI,3169,606
LUIZ CARLOS DONEGA NETO,LUIZ CARLOS DONEGA NETO,11189,8693
MARIA MARGARETE SANTANA DA SILVA,MARIA MARGARETE SANTANA DA SILVA,2897,495
NADIA RUBIO BACCHI,NADIA RUBIO BACCHI,2904,2275
SAMUEL FERREIRA DE ARAUJO,SAMUEL FERREIRA DE ARAUJO,1292,522
SIMONE APARECIDA DOS SANTOS OLIVEIRA,SIMONE APARECIDA DOS SANTOS OLIVEIRA,2280,2478
SIRLENE ROSA DA SILVA,SIRLENE ROSA DA SILVA,899,121
SUELY BRITO DE MIRANDA,SUELY BRITO DE MIRANDA,14546,3794
VLAMIR BERNARDES DA SILVA,VLAMIR BERNARDES DA SILVA,19603,2079
FAUSTO RUY PINATO,FAUSTO RUY PINATO,21203,22097
THABADA KAORU YAMAUCHI,THABADA KAORU YAMAUCHI,24782,5513
AMIRAH SABA,AMIRAH SABA,1069,645
DALVA DE OLIVEIRA,DALVA DE OLIVEIRA,1348,118
DELIO DE BARROS VELLOSO,DELIO DE BARROS VELLOSO,14777,166
EURIPEDES LUIZ DE SOUSA,EURIPEDES LUIZ DE SOUSA,22291,9035
JANAINA APARECIDA MARQUES DA SILVA,JANAINA APARECIDA MARQUES DA SILVA,1270,252
JOAO SIQUEIRA DE FARIAS,JOAO SIQUEIRA DE FARIAS,106817,18119
JOSE MARCIO DE CAMPOS,JOSE MARCIO DE CAMPOS,1306,963
JOSE MÁRIO DA SILVA,JOSE MÁRIO DA SILVA,1220,831
JOSIMAR PERES SALES,JOSIMAR PERES SALES,3166,1235
LEONARDO PUJATTI,LEONARDO PUJATTI,3030,191
MARCOS ROGÉRIO DE CAMPOS CAMARGO,MARCOS ROGÉRIO DE CAMPOS CAMARGO,37675,11406
RONALDO VLADEMIR FERREIRA,RONALDO VLADEMIR FERREIRA,4830,10076
ROSICLER RIBEIRO CAMARGO,ROSICLER RIBEIRO CAMARGO,1519,1002
SAMIR HADDAD JUNIOR,SAMIR HADDAD JUNIOR,2149,554
RICARDO ANTONIO BUAINAIN DIAS,RICARDO ANTONIO BUAINAIN DIAS,14070,21204
DIANA PAULA ANDRADE JULIÃO,DIANA PAULA ANDRADE JULIÃO,978,89
ERMY ANDRADE PENA,ERMY ANDRADE PENA,1037,41
MARLENE SANTANA MIRA,MARLENE SANTANA MIRA,2382,584
CELSO UBIRAJARA RUSSOMANNO,CELSO UBIRAJARA RUSSOMANNO,84600,1524360
ADRIANA LEA SANTOS ALMEIDA NEVES,ADRIANA LEA SANTOS ALMEIDA NEVES,3219,848
ANTONIO CARLOS MARTINS DE BULHÕES,ANTONIO CARLOS MARTINS DE BULHÕES,44308,137939
BENEDITO ROBERTO ALVES FERREIRA,BENEDITO ROBERTO ALVES FERREIRA,33986,130515
ELIPÉRSIDA CANDOTTO POZELLA DA SILVA,ELIPÉRSIDA CANDOTTO POZELLA DA SILVA,5115,317
ELISSANDRA LUCIANO DE ARAUJO,ELISSANDRA LUCIANO DE ARAUJO,2347,390
INGRID VANESSA DA SILVA,INGRID VANESSA DA SILVA,1163,239
JEFERSON CAMILLO DE OLIVEIRA,JEFERSON CAMILLO DE OLIVEIRA,964,284
JENNIFER MISAEL DE OLIVEIRA,JENNIFER MISAEL DE OLIVEIRA,1404,58
JOSE AUGUSTO CARDOSO FILHO,JOSE AUGUSTO CARDOSO FILHO,18437,10390
LUCILIA DE SOUZA RABELO,LUCILIA DE SOUZA RABELO,671,462
LUCY AMORIM REBOLLEDO ESPINOZA,LUCY AMORIM REBOLLEDO ESPINOZA,3409,443
PAULA FERNANDA SAMPAIO,PAULA FERNANDA SAMPAIO,1226,322
PAULO ROBERTO GOMES MANSUR,PAULO ROBERTO GOMES MANSUR,81519,31300
ROBERTO RAMALHO TAVARES,ROBERTO RAMALHO TAVARES,17332,14651
SERGIO BAVINI,SERGIO BAVINI,51133,45329
SOLANGE FATIMA DE MORAES,SOLANGE FATIMA DE MORAES,1873,383
STELA MARIA ATANAZIO,STELA MARIA ATANAZIO,5352,564
VILMA APARECIDA DE ALMEIDA,VILMA APARECIDA DE ALMEIDA,1983,510
VINICIUS RAPOZO DE CARVALHO,VINICIUS RAPOZO DE CARVALHO,20576,80643
EDSON TATSUMI SAKAUE,EDSON TATSUMI SAKAUE,2097,2291
ELIANA LUCIANO DOS SANTOS,ELIANA LUCIANO DOS SANTOS,978,129
ELIS CORDEIRO DA SILVA,ELIS CORDEIRO DA SILVA,1315,659
MARCELO SQUASSONI,MARCELO SQUASSONI,68206,30315
MARCOS PAULO DA SILVA,MARCOS PAULO DA SILVA,918,1510
PAULO DONIZETI SCALFI,PAULO DONIZETI SCALFI,2859,768
SALDANHA LEIVAS COUGO,SALDANHA LEIVAS COUGO,3731,3445
SERGIO FERNANDES FILHO,SERGIO FERNANDES FILHO,17133,7399
SILVIO ARRUDA,SILVIO ARRUDA,16892,2107
JEAN DORNELAS,JEAN DORNELAS,8409,12928
ALEX NAVARRA GONÇALVES,ALEX NAVARRA GONÇALVES,5834,700
ANTONIO CARLOS ESTABILE,ANTONIO CARLOS ESTABILE,2601,706
CARLOS ALBERTO ADÃO,CARLOS ALBERTO ADÃO,2978,848
CARLOS ANTONIO MAURICIO DA SILVA,CARLOS ANTONIO MAURICIO DA SILVA,1457,1715
HILDEBRANDO NERY DE ALMEIDA,HILDEBRANDO NERY DE ALMEIDA,2945,1775
HILTON ALVES MACEDO,HILTON ALVES MACEDO,12340,2478
IVAN FRANCISCO DA SILVA MUNIS,IVAN FRANCISCO DA SILVA MUNIS,1239,359
IVANILDO GOMES NOGUEIRA,IVANILDO GOMES NOGUEIRA,4025,4672
JOSÉ BRAZ CARVALHO DA SILVA,JOSÉ BRAZ CARVALHO DA SILVA,25009,6275
JOSÉ CARLOS BARBOSA DE SOUZA,JOSÉ CARLOS BARBOSA DE SOUZA,9637,2236
JOSÉ DE LIMA OLIVEIRA JUNIOR,JOSÉ DE LIMA OLIVEIRA JUNIOR,3635,2010
JOSÉ DELFINO RODRIGUES DA COSTA,JOSÉ DELFINO RODRIGUES DA COSTA,1947,644
JOSÉ JAIR CORREIA,JOSÉ JAIR CORREIA,4801,2519
JOÃO GOMES DE ALMEIDA,JOÃO GOMES DE ALMEIDA,1516,1134
MARCIO DA COSTA LIMA,MARCIO DA COSTA LIMA,3700,506
RICARDO FASSIO CAVALCANTE CUNHA,RICARDO FASSIO CAVALCANTE CUNHA,2909,771
ROBERTO VICENTE,ROBERTO VICENTE,10938,761
SANDRO MASTROBUONO,SANDRO MASTROBUONO,6872,479
SIMONE MICHICO GAVA HIEDA,SIMONE MICHICO GAVA HIEDA,1259,56
VITÓRIO DA SILVA QUEIROZ,VITÓRIO DA SILVA QUEIROZ,844,257
RICARDO YOSHIO,RICARDO YOSHIO,12026,14984
BRUNO COVAS LOPES,BRUNO COVAS LOPES,108639,352708
VANDERLEI MACRIS,VANDERLEI MACRIS,94063,148449
ANTONIO ADOLPHO LOBBE NETO,ANTONIO ADOLPHO LOBBE NETO,65604,77793
ANTONIO FLORIANO PEREIRA PESARO,ANTONIO FLORIANO PEREIRA PESARO,155639,113949
BRUNA DIAS FURLAN,BRUNA DIAS FURLAN,77157,178605
JOSÉ RICARDO ALVARENGA TRIPOLI,JOSÉ RICARDO ALVARENGA TRIPOLI,93248,233805
ANTONIO DUARTE NOGUEIRA JUNIOR,ANTONIO DUARTE NOGUEIRA JUNIOR,123990,254051
CELSO HENRIQUE,CELSO HENRIQUE,5266,4284
SILVIO FRANÇA TORRES,SILVIO FRANÇA TORRES,132180,175310
DULCE REGINA DE CARVALHO CENEVIVA,DULCE REGINA DE CARVALHO CENEVIVA,3252,2669
MARA CRISTINA GABRILLI,MARA CRISTINA GABRILLI,100919,155142
ADERMIS MARINI JUNIOR,ADERMIS MARINI JUNIOR,16465,25389
ANTONIO CARLOS DE MENDES THAME,ANTONIO CARLOS DE MENDES THAME,128878,106676
EDMILSON TEIXEIRA DOS SANTOS,EDMILSON TEIXEIRA DOS SANTOS,9277,0
EDUARDO PEDROSA CURY,EDUARDO PEDROSA CURY,121110,185638
ROBERTO GUASTELLI TESTASECCA,ROBERTO GUASTELLI TESTASECCA,2200,8356
SERGIO STORTI,SERGIO STORTI,2082,795
GALENO LOUREIRO SOBRINHO,GALENO LOUREIRO SOBRINHO,1597,1982
FRANCISCO DE PAULA DE OLIVEIRA LEITE,FRANCISCO DE PAULA DE OLIVEIRA LEITE,17985,20150
JOAO PAULO TAVARES PAPA,JOAO PAULO TAVARES PAPA,152322,117590
MARISA RITA RIELLO DEPPMAN,MARISA RITA RIELLO DEPPMAN,2315,19426
ANDERSON DOS SANTOS SILVA,ANDERSON DOS SANTOS SILVA,1317,3302
CARLOS HENRIQUE FOCESI SAMPAIO,CARLOS HENRIQUE FOCESI SAMPAIO,141106,295623
CLEOMENES ANTUNES JUNIOR,CLEOMENES ANTUNES JUNIOR,1122,2612
IZAQUE JOSE DA SILVA,IZAQUE JOSE DA SILVA,22867,33723
JAIRO DE SOUZA,JAIRO DE SOUZA,10278,7126
MIGUEL MOUBADDA HADDAD,MIGUEL MOUBADDA HADDAD,63104,168278
NEWTON LUIZ FERREIRA,NEWTON LUIZ FERREIRA,14499,2702
RAFAEL GOFFI MOREIRA,RAFAEL GOFFI MOREIRA,24263,20568
SAMUEL MOREIRA DA SILVA JUNIOR,SAMUEL MOREIRA DA SILVA JUNIOR,92939,227209
VITOR LIPPI,VITOR LIPPI,175197,176153
JESSE DA COSTA CORREA,JESSE DA COSTA CORREA,1763,2936
ANTONIA EDNA SANTOS DE SOUZA,ANTONIA EDNA SANTOS DE SOUZA,6056,2276
ARNALDO CALIL PEREIRA JARDIM,ARNALDO CALIL PEREIRA JARDIM,92357,155277
DIRCE TERRIANO,DIRCE TERRIANO,615,158
DOUGLAS AUGUSTO PINHEIRO DE OLIVEIRA,DOUGLAS AUGUSTO PINHEIRO DE OLIVEIRA,15844,13533
JOSE CARLOS LEITE DE CARVALHO,JOSE CARLOS LEITE DE CARVALHO,950,505
JOSILDO FERREIRA BARRETO,JOSILDO FERREIRA BARRETO,3027,802
JULIO CEZAR CARDIAL DE TULLIO,JULIO CEZAR CARDIAL DE TULLIO,26256,2626
MAYRA ROSANNA GAMA DE ARAÚJO SILVA DA COSTA,MAYRA ROSANNA GAMA DE ARAÚJO SILVA DA COSTA,8697,13957
POLLYANA FATIMA GAMA SANTOS,POLLYANA FATIMA GAMA SANTOS,15984,35853
ROBERTO JOAO PEREIRA FREIRE,ROBERTO JOAO PEREIRA FREIRE,100148,62822
ROGERIO BARRETO ALVES,ROGERIO BARRETO ALVES,47329,17486
SONIA FRANCINE GASPAR MARMO,SONIA FRANCINE GASPAR MARMO,9141,29288
EMERSON FURTADO CAVADAS,EMERSON FURTADO CAVADAS,10324,2298
EDIVANDA TAVARES BOTELHO ANTONIO,EDIVANDA TAVARES BOTELHO ANTONIO,709,155
ORESTES LUIS TAMBOLIN,ORESTES LUIS TAMBOLIN,2480,5278
AUDIE LORENVAL FIORAMONTE,AUDIE LORENVAL FIORAMONTE,1245,3343
CAROLINA VIEIRA DA SILVA,CAROLINA VIEIRA DA SILVA,830,2915
ALEX SPINELLI MANENTE,ALEX SPINELLI MANENTE,91969,164760
MARCOS ANTONIO DE ALMEIDA RIBEIRO,MARCOS ANTONIO DE ALMEIDA RIBEIRO,10603,5248
ELIZABETE DOMINGUES DOS SANTOS,ELIZABETE DOMINGUES DOS SANTOS,697,311
ELIZABETE DE OLIVEIRA CAETANO,ELIZABETE DE OLIVEIRA CAETANO,692,2151
IRACEMA CUNHA COSTA,IRACEMA CUNHA COSTA,511,2696
ANA MARIA MONTEIRO CRAVEIRO BRISOTTI,ANA MARIA MONTEIRO CRAVEIRO BRISOTTI,709,2107
IZABEL APARECIDA DA SILVA,IZABEL APARECIDA DA SILVA,1125,0
APARECIDO CARLOS AFONSO,APARECIDO CARLOS AFONSO,738,3015
ADRIANO ELI CORREA,ADRIANO ELI CORREA,123078,134138
ALEXANDRE LEITE DA SILVA,ALEXANDRE LEITE DA SILVA,83836,109707
ANDRÉ RUBENS TRINDADE,ANDRÉ RUBENS TRINDADE,7189,3961
JORGE TADEU MUDALEN,JORGE TADEU MUDALEN,115098,178770
JOÃO DA SILVA FILHO,JOÃO DA SILVA FILHO,9301,9535
JOÃO PINHONI NETO,JOÃO PINHONI NETO,2569,15111
LUIZ OLINTO CAPOVILLA TORTORELLO,LUIZ OLINTO CAPOVILLA TORTORELLO,3772,0
MARCELO THEODORO DE AGUIAR,MARCELO THEODORO DE AGUIAR,32809,65970
ODECIO BRAGA DE LOUREDO FILHO,ODECIO BRAGA DE LOUREDO FILHO,1623,960
RODRIGO GARCIA,RODRIGO GARCIA,93383,336150
ROSEMÉRI DO NASCIMENTO SUPPLIZI,ROSEMÉRI DO NASCIMENTO SUPPLIZI,709,87
ELZA MARIA NUNES,ELZA MARIA NUNES,917,337
MARIA APARECIDA CIDRÃO,MARIA APARECIDA CIDRÃO,1406,443
ELENI SANTOS DA SILVA,ELENI SANTOS DA SILVA,823,84
ALVARO LUIZ PINTO PANTALEÃO,ALVARO LUIZ PINTO PANTALEÃO,1339,401
JOSE BENEDITO DE LIMA,JOSE BENEDITO DE LIMA,3441,3858
JOSE WALDIR PINTO,JOSE WALDIR PINTO,16140,3129
JOSÉ APRIGIO DA SILVA,JOSÉ APRIGIO DA SILVA,117966,41047
JOÃO DORETO CAMPAGNARI NETO,JOÃO DORETO CAMPAGNARI NETO,2406,1054
JOÃO HENRIQUE DOS SANTOS,JOÃO HENRIQUE DOS SANTOS,21572,5014
JULIO CESAR GALVES GOMES MANGINI MOSQUEIRO,JULIO CESAR GALVES GOMES MANGINI MOSQUEIRO,2879,174
MARCOS CESAR PONTES,MARCOS CESAR PONTES,18547,43707
MARIO REGIO,MARIO REGIO,1089,450
ODMIR ALVES PEREIRA,ODMIR ALVES PEREIRA,1606,0
RIVAEL BENEDITO DE SOUZA,RIVAEL BENEDITO DE SOUZA,18006,22584
JOSE GUSTAVO FAVARO BARBOSA SILVA,JOSE GUSTAVO FAVARO BARBOSA SILVA,107636,14473
WILMA PIRANI AMORIM,WILMA PIRANI AMORIM,762,741
JOÃO MARCOS PEREIRA VIDAL,JOÃO MARCOS PEREIRA VIDAL,14497,9362
JORGE ABISSAMRA,JORGE ABISSAMRA,57888,0
ERASMO VIEIRA DE SOUSA,ERASMO VIEIRA DE SOUSA,1723,321
JOSÉ RODRIGUES DOS SANTOS,JOSÉ RODRIGUES DOS SANTOS,708,3237
MARCO AURELIO UBIALI,MARCO AURELIO UBIALI,64829,77962
IOLANDA KEIKO MIASHIRO OTA,IOLANDA KEIKO MIASHIRO OTA,119736,102963
CLAUDIO TOSCANO DE ARAUJO,CLAUDIO TOSCANO DE ARAUJO,2953,3259
HELOISA HELENA FRANÇA GOMES,HELOISA HELENA FRANÇA GOMES,361,354
EDVALDO GERMANO SALES,EDVALDO GERMANO SALES,3294,548
PEDRO TOMISHIGUE MORI,PEDRO TOMISHIGUE MORI,43742,0
FRANCISCO MOACIR BEZERRA DE MELO FILHO,FRANCISCO MOACIR BEZERRA DE MELO FILHO,15988,19476
ANA PEREIRA DA SILVA,ANA PEREIRA DA SILVA,1784,604
ALEXANDRE DOS SANTOS RODRIGUES,ALEXANDRE DOS SANTOS RODRIGUES,52608,19488
JOSÉ ROBERTO PREBILL,JOSÉ ROBERTO PREBILL,20631,0
MARLI JOSE DA SILVA BARBOSA,MARLI JOSE DA SILVA BARBOSA,434,973
MIGUEL MANSO PEREZ,MIGUEL MANSO PEREZ,135329,14960
ALEX PEREIRA DE MATOS,ALEX PEREIRA DE MATOS,44198,10650
AIDAN ANTONIO RAVIN,AIDAN ANTONIO RAVIN,32659,50473
FLAVIO AUGUSTO DA SILVA,FLAVIO AUGUSTO DA SILVA,26721,90436
SEVERINO TARCÍCIO DA SILVA,SEVERINO TARCÍCIO DA SILVA,4764,9369
GETULIO DUARTE FERREIRA,GETULIO DUARTE FERREIRA,3065,1872
AMILTON PACHECO DA SILVA,AMILTON PACHECO DA SILVA,2476,2349
SOELLY MAGALHÃES DO VALLE,SOELLY MAGALHÃES DO VALLE,2404,638
MARCOS CARDOSO TALARICO,MARCOS CARDOSO TALARICO,2164,1507
COSME DAMIÃO GERALDINO,COSME DAMIÃO GERALDINO,674,1726
SERGIO ANTONIO NECHAR,SERGIO ANTONIO NECHAR,68063,50256
LUIZ LAURO FERREIRA FILHO,LUIZ LAURO FERREIRA FILHO,97961,105247
ELISEU GABRIEL DE PIERI,ELISEU GABRIEL DE PIERI,103386,64931
MARCIO APARECIDO PEREIRA,MARCIO APARECIDO PEREIRA,1352,594
THIAGO HENRIQUE DE ASSIS,THIAGO HENRIQUE DE ASSIS,7228,4221
FRANCISCO MARCIO DE CARVALHO,FRANCISCO MARCIO DE CARVALHO,2264,3473
JOAO DOS SANTOS ALVES SOBRINHO,JOAO DOS SANTOS ALVES SOBRINHO,1391,1848
JUNIATA APARECIDA PAULA SANTOS GERMANN,JUNIATA APARECIDA PAULA SANTOS GERMANN,3753,2872
LUIZ CARLOS BENTO,LUIZ CARLOS BENTO,1067,0
LUIZA ERUNDINA DE SOUSA,LUIZA ERUNDINA DE SOUSA,72907,177279
MARIA DE LOURDES BARBOSA LOPES,MARIA DE LOURDES BARBOSA LOPES,5983,2398
MARISA BAGANHA AZEVEDO E SÁ,MARISA BAGANHA AZEVEDO E SÁ,1214,0
MÁRIO LUIZ GUIDI,MÁRIO LUIZ GUIDI,17611,11354
RAFAEL CORREIA LISBOA,RAFAEL CORREIA LISBOA,2155,197
RENATO DE MATTEO REGINATTO,RENATO DE MATTEO REGINATTO,56787,40865
VANESSA RAMOS CABRAL,VANESSA RAMOS CABRAL,541,197
EVANIO MARCELINO,EVANIO MARCELINO,1210,7865
ALEX JUNIOR VIANA DE FREITAS,ALEX JUNIOR VIANA DE FREITAS,837,564
ANTONIO CARLOS LIMEIRAS,ANTONIO CARLOS LIMEIRAS,587,151
RAIMUNDO LEITE LEMOS,RAIMUNDO LEITE LEMOS,608,370
ARLEI MEDEIROS DA MATA,ARLEI MEDEIROS DA MATA,39039,8612
BRUNO MAGALHÃES SILVIANO,BRUNO MAGALHÃES SILVIANO,794,2070
GILBERTO MARQUES,GILBERTO MARQUES,462,0
SAMUEL PEREIRA DOS SANTOS,SAMUEL PEREIRA DOS SANTOS,681,885
AILTON AMARAL DOS SANTOS,AILTON AMARAL DOS SANTOS,763,1120
GENILDO CRUZ FERREIRA,GENILDO CRUZ FERREIRA,1248,535
JOÃO MIGUEL DE AMORIM,JOÃO MIGUEL DE AMORIM,10801,2466
JOAQUIM VIEIRA DOS SANTOS,JOAQUIM VIEIRA DOS SANTOS,1361,298
JULIA AZZI COLLET E SILVA,JULIA AZZI COLLET E SILVA,6281,1645
PEDRO PAULO VIEIRA DE CARVALHO,PEDRO PAULO VIEIRA DE CARVALHO,1100,574
ESTEVAN MARTINS DE CAMPOS,ESTEVAN MARTINS DE CAMPOS,875,612
PLINIO ANTONIO BRITTO GENTIL,PLINIO ANTONIO BRITTO GENTIL,20345,7406
RICARDO ELIAS IRALLA,RICARDO ELIAS IRALLA,735,977
MARIA VANUSIA LIMA DOS REIS,MARIA VANUSIA LIMA DOS REIS,732,584
ABIMAEL SANTOS SOUSA,ABIMAEL SANTOS SOUSA,1548,4232
SHIRLANDIA SALES NOVAIS,SHIRLANDIA SALES NOVAIS,1186,124
ANTONIO DE JESUS ROCHA,ANTONIO DE JESUS ROCHA,4456,4999
JOSÉ SILVA DE SOUZA,JOSÉ SILVA DE SOUZA,1118,1146
RICARDO SIMÕES,RICARDO SIMÕES,1237,243
MARIANA CONTI TAKAHASHI,MARIANA CONTI TAKAHASHI,12825,16914
AKIKO AKIYAMA,AKIKO AKIYAMA,685,1634
DANTE JOSE DE OLIVEIRA E PEIXOTO,DANTE JOSE DE OLIVEIRA E PEIXOTO,1268,2085
THIAGO TRINDADE DE AGUIAR,THIAGO TRINDADE DE AGUIAR,22189,7840
EVA DA CONCEIÇÃO RODRIGUES DE SOUSA,EVA DA CONCEIÇÃO RODRIGUES DE SOUSA,1256,244
ANSELMO PIRES DA SILVA NETO,ANSELMO PIRES DA SILVA NETO,575,1503
AGOSTINHO FERREIRA GOMES,AGOSTINHO FERREIRA GOMES,2065,1330
ALDO JOSIAS DOS SANTOS,ALDO JOSIAS DOS SANTOS,3878,2466
EMILSON ANTONIO MARTINEZ ROVERI,EMILSON ANTONIO MARTINEZ ROVERI,2253,1910
GENTIL DA SILVA NUNES,GENTIL DA SILVA NUNES,2363,1336
SEBASTIÃO ATILIO DA SILVA,SEBASTIÃO ATILIO DA SILVA,4651,2065
ADRIANA APARECIDA PAONE,ADRIANA APARECIDA PAONE,909,905
ALEX DA MATA SILVA,ALEX DA MATA SILVA,2562,1922
JOSE RONALDO GOMES DA SILVA,JOSE RONALDO GOMES DA SILVA,896,480
MARCELO DA SILVA ALVES,MARCELO DA SILVA ALVES,3104,741
RAFAEL MARMO,RAFAEL MARMO,1491,1996
LUIS GUILHERME CAMPOS DE OLIVEIRA,LUIS GUILHERME CAMPOS DE OLIVEIRA,3529,5616
ANIVALDO LAURINDO FERREIRA,ANIVALDO LAURINDO FERREIRA,3906,1312
DOMINGOS ALEXSANDRO COSTA MOTA,DOMINGOS ALEXSANDRO COSTA MOTA,6573,1996
ENEIDA FIGUEIREDO KOURY,ENEIDA FIGUEIREDO KOURY,5704,1930
