,nome,votos preditos
3814,MARCIO TOMAZELA,9018
3815,MYRIAN APARECIDA BOSCO MASSAROLLO,430
3816,NEUSA DOS ANJOS RUOTOLO,1489
3817,NOEMIA MARIA SANTANA,529
3818,PEDRO LUIZ VIVIANI,792
3819,RENAN THIAGO CALDATO BENTO GARCIA,2439
3820,SANTOS GARCIA JUNIOR,1098
3821,SILVINO ROQUE NETO,2259
3822,SYLVIO RODRIGUES JUNIOR,3074
3823,TELMA FREGATE LIRA,1712
3824,ZULMIRA FREITAS DE PAULA SOUZA,782
3825,LINDALVA MARIA DE BARROS MORTATTI,1069
3826,ADRIANA RODRIGUES DE OLIVEIRA,743
3827,PEDRO ANTONIO FRANCO,1319
3828,CONCEIÇÃO APARECIDA PEDROSO,1274
3829,FRANCISCA CLEMENTINO DE SOUSA,1000
3830,CARLOS ANTONIO LAPIQUE MARTINEZ,13467
3831,FRANCISCO MANSANI QUEDA,3683
3832,GILMARA ALMEIDA GONÇALVES RIEVRS OLIVEIRA,23240
3833,MARCO ANTONIO FELICIANO,27298
3834,DIEGO RODRIGO AMADOR BUENO DE CAMARGO E BELFORT ORTIZ MONTEIRO,26433
3835,ALESSANDER BARREIRA VIGNA,3386
3836,ERMELINDO INACIO MARTINS JUNIOR,2711
3837,SEIJI KIKUTI,1480
3838,EDUARDO NANTES BOLSONARO,17980
3839,ROBSON PEREIRA DE MOURA,4893
3840,RODRIGO RODRIGUES PEDROSO,13400
3841,MARCELO MASCARENHAS MIRANDA,1251
3842,ROBERTO SEBASTIÃO PETERNELLI JUNIOR,29607
3843,MELQUIZEDEQUE LOPES DE SOUZA BARROS,2174
3844,GETULIO SOUZA PINTO,6579
3845,EMANUEL LINS DE SÁ,972
3846,ELZA JANONI,18282
3847,ROBERTO MIGUEL REY JUNIOR,14589
3848,EMERSON JUSTINO DE SOUZA,2430
3849,ADLER ALFREDO JARDIM TEIXEIRA,46968
3850,JOSE ANTONIO OLIVEIRA DOS SANTOS,2503
3851,ANTONIO RODRIGUES SANDOVAL,2942
3852,ANDERSON BENEVIDES DOS SANTOS,92108
3853,EDUARDO LOPES DA SILVA,969
3854,ELMER GOMES HAYASHIGUCHI,13903
3855,MANOEL SILVA DE OLIVEIRA,824
3856,JAIME DONIZETI PEREIRA,34594
3857,MARIA DAS GRAÇAS DINIZ,392
3858,MARIA APARECIDA NATALI PRADO,713
3859,REGINA FERREIRA DOS SANTOS SILVA,558
3860,NUBIA TERESINHA ELIAS CAETANO,846
3861,CIRO BATELLI CARVALHO,3242
3862,MICHELE APARECIDA CAMARGO DO NASCIMENTO,846
3863,JOSE WELLINGTON DA COSTA SILVA,2744
3864,PAULO CESAR NEME,13319
3865,VIVIAN SILVA FONTES,923
3866,GILBERTO NASCIMENTO SILVA,136910
3867,ADAUTO APARECIDO SCARDOELLI,85769
3868,ADRIANO DIOGO,95612
3869,ALEXANDRO DE ARAUJO,16979
3870,ALEXANDRE EVARISTO CUNHA,66785
3871,AMELIA NAOMI OMURA,74398
3872,ANA LUCIA LIPPAUS PERUGINI,86239
3873,ANDRES NAVARRO SANCHEZ,96879
3874,ARLINDO CHIGNALIA JUNIOR,92924
3875,CAIO JULIO CESAR DEZORZI,6303
3876,CANDIDO ELPIDIO DE SOUZA VACCAREZZA,113455
3877,CARLOS ALBERTO REZENDE LOPES,20937
3878,CARLOS ALBERTO ROLIM ZARATTINI,92372
3879,CASSIA MURER MONTAGNER,9963
3880,CELI REGINA DA CRUZ,20648
3881,CELSO DA COSTA TORRES,2417
3882,DENISE FORCHETTI TIGRE CAETANO,7176
3883,DEVANIR RIBEIRO,93544
3884,EDSON DA PAZ,1423
3885,ELIZABETH DUTRA GONZAGA DA SILVA,747
3886,FERNANDA GONSALO CASARINI,712
3887,FLAUDIO AZEVEDO LIMAS,45971
3888,FRANCISCO DAS CHAGAS FRANCILINO,108084
3889,GERALDO ALVES DIONISIO,3340
3890,GERSON HENRIQUE SARTORI,105742
3891,HAMILTON PEREIRA,57849
3892,HELCIO ANTONIO DA SILVA,73716
3893,JANETE ROCHA PIETA,76643
3894,JOSE ANTONIO DO CARMO CRUZ,3430
3895,JOSE MACARIO DOS SANTOS FILHO,24262
3896,JOSE MENTOR GUILHERME DE MELLO NETTO,103720
3897,JOSÉ ANTONIO FERNANDES PAIVA,9611
3898,JOÃO BATISTA DE SOUZA LIMA,3284
3899,JULIANO ARAUJO SERRANO,9406
3900,LUIZ CLAUDIO MARCOLINO,99543
3901,LUIZ PAULO TEIXEIRA FERREIRA,102946
3902,MARCIA MARINHO DA SILVA,8648
3903,MARCO ANTONIO PINTO SOARES JUNIOR,17127
3904,MARCOS VINHA,19737
3905,MARIA DE LOURDES RAFAEL,1159
3906,MARIA LUCIA PRANDI GOMES,42093
3907,MARIA MODESTINO ALVES,13786
3908,MAURICIO DA SILVA DE MORAES JUNIOR,16330
3909,MÁRIO WILSON PEDREIRA REALI,81805
3910,NEWTON LIMA NETO,108639
3911,NILTO IGNÁCIO TATTO,112013
3912,PEDRO JOSÉ DE OLIVEIRA,7582
3913,ROGÉRIO RODRIGUES MATHIAS,3676
3914,ROQUE JOSE FERREIRA,5177
3915,ROSENIL BARROS ORFAO,27879
3916,SENIVAL PEREIRA DE MOURA,88207
3917,SILVANA APARECIDA DA SILVA,2645
3918,VANDERLEI SIRAQUE,103405
3919,VANDERLI FERREIRA DOURADO,27294
3920,VICENTE CANDIDO DA SILVA,96879
3921,VICENTE PAULO DA SILVA,98966
3922,WAINES MOREIRA ALVES,22169
3923,SONIA CRISTINA GUIRADO CARDOSO,3876
3924,RACHEL MORENO,10499
3925,NEIDE APARECIDA TAMEIRÃO COSER,14040
3926,JOSIAS DOS REIS COELHO,4417
3927,VALMIR PRASCIDELLI,87092
3928,ORLANDO SILVA DE JESUS JUNIOR,128828
3929,JOSÉ DE PAULA NETO,80518
3930,KELLY CRISTINA DA SILVA,361
3931,PROTÓGENES PINHEIRO DE QUEIROZ,65471
3932,LUIZA HELENA CORONA,3840
3933,ANDERSON NÓBREGA,26130
3934,ANTONIA CHAGAS MORO,1440
3935,AUDEIDE CARDOSO,624
3936,AUGUSTO JOSE PORTELLA,3174
3937,CELMA LOPES DA SILVA,551
3938,DINIZ LOPES DOS SANTOS,16821
3939,DUCIMAR DE JESUS CARDOSO,44730
3940,FRANCISCO EDUARDO ANICETO ROSSI,10162
3941,GILMARA DOMINGOS DOS SANTOS,774
3942,IZILDA FÁTIMA DONIZETI RIBEIRO ARAUJO,3317
3943,JOSE AUGUSTO ROSA,24263
3944,JOSUÉ SILVEIRA RAMOS,47051
3945,LINO BISPO ROCHA,18443
3946,LUCIANA DE ALMEIDA COSTA,22153
3947,MAURO BERNARDO PERFETTO,1079
3948,MIGUEL LOMBARDI,24832
3949,MARCIO LUIZ ALVINO DE SOUZA,82715
3950,MILTON ANTONIO CASQUEL MONTI,155639
3951,NELSON GONÇALVES PINTO,20906
3952,ODAIR RODRIGUES FERNANDES,24360
3953,OSMAR DE AZEVEDO,2739
3954,PAULO ROBERTO FREIRE DA COSTA,78489
3955,RAUL GIL JUNIOR,7869
3956,VERA LUCIA SANTOS DE FRANÇA,773
3957,VINICIUS PETRONIO FERRAZ VIEIRA,831
3958,SILVANI DE PAULA LIMA,16346
3959,JOSE ROBERTO MENDONÇA,25906
3960,FRANCISCO EVERARDO OLIVEIRA SILVA,64693
3961,GESOFATO VERNIN,26045
3962,LUCIO MARTINS DE FREITAS,19486
3963,ALLINY FERNANDA ROGERIO,6299
3964,ANTONIA DORANILDES ALMEIDA PEREIRA TANG,3499
3965,AILTON JOSÉ DE LIMA,19416
3966,RUBENS SHOZI NAKANO,27464
3967,PAULO HUMBERTO LACERDA,38311
3968,EDINORÁ MARIA DO NASCIMENTO JESUS,4314
3969,JOÃO EDUARDO DADO LEITE DE CARVALHO,106791
3970,JOÃO PEREIRA DOS SANTOS,2662
3971,MARCIO BORGES DA SILVA,11201
3972,MARIA JOSÉ ALMEIDA DA SILVA,1762
3973,CÁSSIO VIEIRA PEREIRA DOS SANTOS,26871
3974,HENRIQUE STEIN SCIASCIO,12915
3975,ANTÔNIO DA CUNHA LIMA,39983
3976,NEURI LUCIA DA SILVA,3008
3977,CLÁUDIO ROGÉRIO DA SILVEIRA MODESTO,5812
3978,DÉBORA MARIA MARAGNI PEREIRA DE ABREU,14596
3979,JOSE LUIZ FRANCIA,9604
3980,JOSÉ LUIZ RIBEIRO,54850
3981,JOÃO JORGE FADEL FILHO,56790
3982,ODETTE CARVALHO,1528
3983,PAULO PEREIRA DA SILVA,128204
3984,JOÃO BATISTA SILVA,920
3985,MARCILIO DUARTE LIMA,72477
3986,ROBERTO OLIVEIRA CARDOZO,2139
3987,RUBENS DE SOUZA FERNANDES,4128
3988,ADELSON DE SOUZA PENHA,829
3989,ANDRE LUIZ CAGNI,6691
3990,ANDRÉ ALBEJANTE MAZON,13134
3991,ANDRÉ ELIAS RODINI LUIZ,6664
3992,ANDRÉ LUIZ MIRAGAIA MENDES,6441
3993,ANGELO DOMINGOS NUCCI,27673
3994,ANGELO MAXIMO XAVIER PINTO,700
3995,ANTONIO CARLOS ALVES DA SILVA,4413
3996,ANTONIO CLAUDIO FELISBINO JUNIOR,8307
3997,BAZELAU RAMOS,83386
3998,CARLOS CÉSAR BERQUE,2294
3999,CARLOS MUNETACHI HAYASHIDA,12862
4000,CLODOALDO ARMANDO GAZZETTA,46092
4001,CONCEIÇÃO MICILLO,727
4002,DEBORA ELOISA JUSTINO ROCHA,741
4003,EDNA SANDRA MARTINS,81289
4004,EDSON TADEU MARIM,2177
4005,EDUARDO FRIZI NASCIMENTO,2234
4006,EDUARDO SANASSAR FONSECA,1109
4007,EVANDRO HERRERA BERTONE GUSSI,96506
4008,FABIANO WASHINGTON RUIZ MARTINEZ,32547
4009,FABIO FERRARI PORCHAT DE ASSIS,11003
4010,GUSTAVO HENRIC COSTA,63075
4011,ISAEL DOMINGUES,14301
4012,JANDUI VALDEVINO DA SILVA,1287
4013,JOAO BATISTA GOMES SOARES,923
4014,JORGE KIOMASSA KINA,11070
4015,JOSE GERALDO DE CASTRO NETO,3721
4016,JOSÉ CORREA NEVES JUNIOR,36903
4017,JOSÉ LUIZ DE FRANÇA PENNA,94189
4018,JOÃO AMAURICIO PAULI,13498
4019,JOÃO MARIO BARBOSA,1250
4020,LEANDRO PALMARINI,23305
4021,LENI SANTANA,510
4022,LUCIANA FLAVIA MAIA NUNES,1940
4023,LUCIO DOS REIS SILVA,1294
4024,MARCELO BATISTA,1353
4025,MARCELO JOSÉ ORTEGA,9610
4026,MARCELO ROCHA,5107
4027,MARCIO PASCHOAL GIUDICIO,19574
4028,MARIA ALICE PELIÇARIO,11684
4029,MARINA PEREIRA DA CRUZ,1256
4030,MILTON SOARES MUCHIUTTE,18265
4031,MIRANICE DOS SANTOS BARRETO,472
4032,MÁRCIA APARECIDA ZUCCHI LIBANORE,1804
4033,NAILTON GOMES DA SILVA,1484
4034,NARCIZO MINETTO JUNIOR,10538
4035,NATHALIE POSSETTI SARPE,18988
4036,NELSON ROBERTO BUGALHO,93899
4037,OSVALDO FRANCESCHI JUNIOR,12208
4038,OSVALDO RIBEIRO FILHO,839
4039,PAULA BALLARDINI SOUZA CAMPOS,20067
4040,PAULO SERGIO OLIVEIRA,8579
4041,ROBERTO ALVES DE LUCENA,40502
4042,ROBERTO SHIZUO KUMASAKA,516
4043,ROSALBA NERIS RODRIGUES,483
4044,RUBENS EDUARDO DOCAMPO ANTONINI,1241
4045,SIDNEI ROBERTSON CAMPERO,3059
4046,SILVIO FERNANDES LAPACHINSKE,747
4047,SINVAL MALHEIROS PINTO JUNIOR,69826
4048,TANIA LOPES SHIBATA,6440
4049,VANIA MARQUESINI,2550
4050,WAGNER OSWALDO NARDONI SELA,2722
4051,WALTER FELIX,1674
4052,WILLIAM BOSS WOO,93187
4053,ADRIANA SIMÕES DE ARAUJO,581
4054,ADRIANO VITAL DA SILVA,1785
4055,ANA MARIA DE OLIVEIRA,2095
4056,ANDRÉA MARCIA DA SILVA OLIVEIRA,1743
4057,ANSELMO NEVES MAIA,2509
4058,BENEDITO FERNANDES COSTA,6710
4059,CLEVERSON SPERBER,14777
4060,EDINALVA BARNABE ALVES DE AZEVEDO,1868
4061,LILIANE HELENA BARBOSA CHIARELLI,3169
4062,LUIZ CARLOS DONEGA NETO,11189
4063,MARIA MARGARETE SANTANA DA SILVA,2897
4064,NADIA RUBIO BACCHI,2904
4065,SAMUEL FERREIRA DE ARAUJO,1292
4066,SIMONE APARECIDA DOS SANTOS OLIVEIRA,2280
4067,SIRLENE ROSA DA SILVA,899
4068,SUELY BRITO DE MIRANDA,14546
4069,VLAMIR BERNARDES DA SILVA,19603
4070,FAUSTO RUY PINATO,21203
4071,THABADA KAORU YAMAUCHI,24782
4072,AMIRAH SABA,1069
4073,DALVA DE OLIVEIRA,1348
4074,DELIO DE BARROS VELLOSO,14777
4075,EURIPEDES LUIZ DE SOUSA,22291
4076,JANAINA APARECIDA MARQUES DA SILVA,1270
4077,JOAO SIQUEIRA DE FARIAS,106817
4078,JOSE MARCIO DE CAMPOS,1306
4079,JOSE MÁRIO DA SILVA,1220
4080,JOSIMAR PERES SALES,3166
4081,LEONARDO PUJATTI,3030
4082,MARCOS ROGÉRIO DE CAMPOS CAMARGO,37675
4083,RONALDO VLADEMIR FERREIRA,4830
4084,ROSICLER RIBEIRO CAMARGO,1519
4085,SAMIR HADDAD JUNIOR,2149
4086,RICARDO ANTONIO BUAINAIN DIAS,14070
4087,DIANA PAULA ANDRADE JULIÃO,978
4088,ERMY ANDRADE PENA,1037
4089,MARLENE SANTANA MIRA,2382
4090,CELSO UBIRAJARA RUSSOMANNO,84600
4091,ADRIANA LEA SANTOS ALMEIDA NEVES,3219
4092,ANTONIO CARLOS MARTINS DE BULHÕES,44308
4093,BENEDITO ROBERTO ALVES FERREIRA,33986
4094,ELIPÉRSIDA CANDOTTO POZELLA DA SILVA,5115
4095,ELISSANDRA LUCIANO DE ARAUJO,2347
4096,INGRID VANESSA DA SILVA,1163
4097,JEFERSON CAMILLO DE OLIVEIRA,964
4098,JENNIFER MISAEL DE OLIVEIRA,1404
4099,JOSE AUGUSTO CARDOSO FILHO,18437
4100,LUCILIA DE SOUZA RABELO,671
4101,LUCY AMORIM REBOLLEDO ESPINOZA,3409
4102,PAULA FERNANDA SAMPAIO,1226
4103,PAULO ROBERTO GOMES MANSUR,81519
4104,ROBERTO RAMALHO TAVARES,17332
4105,SERGIO BAVINI,51133
4106,SOLANGE FATIMA DE MORAES,1873
4107,STELA MARIA ATANAZIO,5352
4108,VILMA APARECIDA DE ALMEIDA,1983
4109,VINICIUS RAPOZO DE CARVALHO,20576
4110,EDSON TATSUMI SAKAUE,2097
4111,ELIANA LUCIANO DOS SANTOS,978
4112,ELIS CORDEIRO DA SILVA,1315
4113,MARCELO SQUASSONI,68206
4114,MARCOS PAULO DA SILVA,918
4115,PAULO DONIZETI SCALFI,2859
4116,SALDANHA LEIVAS COUGO,3731
4117,SERGIO FERNANDES FILHO,17133
4118,SILVIO ARRUDA,16892
4119,JEAN DORNELAS,8409
4120,ALEX NAVARRA GONÇALVES,5834
4121,ANTONIO CARLOS ESTABILE,2601
4122,CARLOS ALBERTO ADÃO,2978
4123,CARLOS ANTONIO MAURICIO DA SILVA,1457
4124,HILDEBRANDO NERY DE ALMEIDA,2945
4125,HILTON ALVES MACEDO,12340
4126,IVAN FRANCISCO DA SILVA MUNIS,1239
4127,IVANILDO GOMES NOGUEIRA,4025
4128,JOSÉ BRAZ CARVALHO DA SILVA,25009
4129,JOSÉ CARLOS BARBOSA DE SOUZA,9637
4130,JOSÉ DE LIMA OLIVEIRA JUNIOR,3635
4131,JOSÉ DELFINO RODRIGUES DA COSTA,1947
4132,JOSÉ JAIR CORREIA,4801
4133,JOÃO GOMES DE ALMEIDA,1516
4134,MARCIO DA COSTA LIMA,3700
4135,RICARDO FASSIO CAVALCANTE CUNHA,2909
4136,ROBERTO VICENTE,10938
4137,SANDRO MASTROBUONO,6872
4138,SIMONE MICHICO GAVA HIEDA,1259
4139,VITÓRIO DA SILVA QUEIROZ,844
4140,RICARDO YOSHIO,12026
4141,BRUNO COVAS LOPES,108639
4142,VANDERLEI MACRIS,94063
4143,ANTONIO ADOLPHO LOBBE NETO,65604
4144,ANTONIO FLORIANO PEREIRA PESARO,155639
4145,BRUNA DIAS FURLAN,77157
4146,JOSÉ RICARDO ALVARENGA TRIPOLI,93248
4147,ANTONIO DUARTE NOGUEIRA JUNIOR,123990
4148,CELSO HENRIQUE,5266
4149,SILVIO FRANÇA TORRES,132180
4150,DULCE REGINA DE CARVALHO CENEVIVA,3252
4151,MARA CRISTINA GABRILLI,100919
4152,ADERMIS MARINI JUNIOR,16465
4153,ANTONIO CARLOS DE MENDES THAME,128878
4154,EDMILSON TEIXEIRA DOS SANTOS,9277
4155,EDUARDO PEDROSA CURY,121110
4156,ROBERTO GUASTELLI TESTASECCA,2200
4157,SERGIO STORTI,2082
4158,GALENO LOUREIRO SOBRINHO,1597
4159,FRANCISCO DE PAULA DE OLIVEIRA LEITE,17985
4160,JOAO PAULO TAVARES PAPA,152322
4161,MARISA RITA RIELLO DEPPMAN,2315
4162,ANDERSON DOS SANTOS SILVA,1317
4163,CARLOS HENRIQUE FOCESI SAMPAIO,141106
4164,CLEOMENES ANTUNES JUNIOR,1122
4165,IZAQUE JOSE DA SILVA,22867
4166,JAIRO DE SOUZA,10278
4167,MIGUEL MOUBADDA HADDAD,63104
4168,NEWTON LUIZ FERREIRA,14499
4169,RAFAEL GOFFI MOREIRA,24263
4170,SAMUEL MOREIRA DA SILVA JUNIOR,92939
4171,VITOR LIPPI,175197
4172,JESSE DA COSTA CORREA,1763
4173,ANTONIA EDNA SANTOS DE SOUZA,6056
4174,ARNALDO CALIL PEREIRA JARDIM,92357
4175,DIRCE TERRIANO,615
4176,DOUGLAS AUGUSTO PINHEIRO DE OLIVEIRA,15844
4177,JOSE CARLOS LEITE DE CARVALHO,950
4178,JOSILDO FERREIRA BARRETO,3027
4179,JULIO CEZAR CARDIAL DE TULLIO,26256
4180,MAYRA ROSANNA GAMA DE ARAÚJO SILVA DA COSTA,8697
4181,POLLYANA FATIMA GAMA SANTOS,15984
4182,ROBERTO JOAO PEREIRA FREIRE,100148
4183,ROGERIO BARRETO ALVES,47329
4184,SONIA FRANCINE GASPAR MARMO,9141
4185,EMERSON FURTADO CAVADAS,10324
4186,EDIVANDA TAVARES BOTELHO ANTONIO,709
4187,ORESTES LUIS TAMBOLIN,2480
4188,AUDIE LORENVAL FIORAMONTE,1245
4189,CAROLINA VIEIRA DA SILVA,830
4190,ALEX SPINELLI MANENTE,91969
4191,MARCOS ANTONIO DE ALMEIDA RIBEIRO,10603
4192,ELIZABETE DOMINGUES DOS SANTOS,697
4193,ELIZABETE DE OLIVEIRA CAETANO,692
4194,IRACEMA CUNHA COSTA,511
4195,ANA MARIA MONTEIRO CRAVEIRO BRISOTTI,709
4196,IZABEL APARECIDA DA SILVA,1125
4197,APARECIDO CARLOS AFONSO,738
4198,ADRIANO ELI CORREA,123078
4199,ALEXANDRE LEITE DA SILVA,83836
4200,ANDRÉ RUBENS TRINDADE,7189
4201,JORGE TADEU MUDALEN,115098
4202,JOÃO DA SILVA FILHO,9301
4203,JOÃO PINHONI NETO,2569
4204,LUIZ OLINTO CAPOVILLA TORTORELLO,3772
4205,MARCELO THEODORO DE AGUIAR,32809
4206,ODECIO BRAGA DE LOUREDO FILHO,1623
4207,RODRIGO GARCIA,93383
4208,ROSEMÉRI DO NASCIMENTO SUPPLIZI,709
4209,ELZA MARIA NUNES,917
4210,MARIA APARECIDA CIDRÃO,1406
4211,ELENI SANTOS DA SILVA,823
4212,ALVARO LUIZ PINTO PANTALEÃO,1339
4213,JOSE BENEDITO DE LIMA,3441
4214,JOSE WALDIR PINTO,16140
4215,JOSÉ APRIGIO DA SILVA,117966
4216,JOÃO DORETO CAMPAGNARI NETO,2406
4217,JOÃO HENRIQUE DOS SANTOS,21572
4218,JULIO CESAR GALVES GOMES MANGINI MOSQUEIRO,2879
4219,MARCOS CESAR PONTES,18547
4220,MARIO REGIO,1089
4221,ODMIR ALVES PEREIRA,1606
4222,RIVAEL BENEDITO DE SOUZA,18006
4223,JOSE GUSTAVO FAVARO BARBOSA SILVA,107636
4224,WILMA PIRANI AMORIM,762
4225,JOÃO MARCOS PEREIRA VIDAL,14497
4226,JORGE ABISSAMRA,57888
4227,ERASMO VIEIRA DE SOUSA,1723
4228,JOSÉ RODRIGUES DOS SANTOS,708
4229,MARCO AURELIO UBIALI,64829
4230,IOLANDA KEIKO MIASHIRO OTA,119736
4231,CLAUDIO TOSCANO DE ARAUJO,2953
4232,HELOISA HELENA FRANÇA GOMES,361
4233,EDVALDO GERMANO SALES,3294
4234,PEDRO TOMISHIGUE MORI,43742
4235,FRANCISCO MOACIR BEZERRA DE MELO FILHO,15988
4236,ANA PEREIRA DA SILVA,1784
4237,ALEXANDRE DOS SANTOS RODRIGUES,52608
4238,JOSÉ ROBERTO PREBILL,20631
4239,MARLI JOSE DA SILVA BARBOSA,434
4240,MIGUEL MANSO PEREZ,135329
4241,ALEX PEREIRA DE MATOS,44198
4242,AIDAN ANTONIO RAVIN,32659
4243,FLAVIO AUGUSTO DA SILVA,26721
4244,SEVERINO TARCÍCIO DA SILVA,4764
4245,GETULIO DUARTE FERREIRA,3065
4246,AMILTON PACHECO DA SILVA,2476
4247,SOELLY MAGALHÃES DO VALLE,2404
4248,MARCOS CARDOSO TALARICO,2164
4249,COSME DAMIÃO GERALDINO,674
4250,SERGIO ANTONIO NECHAR,68063
4251,LUIZ LAURO FERREIRA FILHO,97961
4252,ELISEU GABRIEL DE PIERI,103386
4253,MARCIO APARECIDO PEREIRA,1352
4254,THIAGO HENRIQUE DE ASSIS,7228
4255,FRANCISCO MARCIO DE CARVALHO,2264
4256,JOAO DOS SANTOS ALVES SOBRINHO,1391
4257,JUNIATA APARECIDA PAULA SANTOS GERMANN,3753
4258,LUIZ CARLOS BENTO,1067
4259,LUIZA ERUNDINA DE SOUSA,72907
4260,MARIA DE LOURDES BARBOSA LOPES,5983
4261,MARISA BAGANHA AZEVEDO E SÁ,1214
4262,MÁRIO LUIZ GUIDI,17611
4263,RAFAEL CORREIA LISBOA,2155
4264,RENATO DE MATTEO REGINATTO,56787
4265,VANESSA RAMOS CABRAL,541
4266,EVANIO MARCELINO,1210
4267,ALEX JUNIOR VIANA DE FREITAS,837
4268,ANTONIO CARLOS LIMEIRAS,587
4269,RAIMUNDO LEITE LEMOS,608
4270,ARLEI MEDEIROS DA MATA,39039
4271,BRUNO MAGALHÃES SILVIANO,794
4272,GILBERTO MARQUES,462
4273,SAMUEL PEREIRA DOS SANTOS,681
4274,AILTON AMARAL DOS SANTOS,763
4275,GENILDO CRUZ FERREIRA,1248
4276,JOÃO MIGUEL DE AMORIM,10801
4277,JOAQUIM VIEIRA DOS SANTOS,1361
4278,JULIA AZZI COLLET E SILVA,6281
4279,PEDRO PAULO VIEIRA DE CARVALHO,1100
4280,ESTEVAN MARTINS DE CAMPOS,875
4281,PLINIO ANTONIO BRITTO GENTIL,20345
4282,RICARDO ELIAS IRALLA,735
4283,MARIA VANUSIA LIMA DOS REIS,732
4284,ABIMAEL SANTOS SOUSA,1548
4285,SHIRLANDIA SALES NOVAIS,1186
4286,ANTONIO DE JESUS ROCHA,4456
4287,JOSÉ SILVA DE SOUZA,1118
4288,RICARDO SIMÕES,1237
4289,MARIANA CONTI TAKAHASHI,12825
4290,AKIKO AKIYAMA,685
4291,DANTE JOSE DE OLIVEIRA E PEIXOTO,1268
4292,THIAGO TRINDADE DE AGUIAR,22189
4293,EVA DA CONCEIÇÃO RODRIGUES DE SOUSA,1256
4294,ANSELMO PIRES DA SILVA NETO,575
4295,AGOSTINHO FERREIRA GOMES,2065
4296,ALDO JOSIAS DOS SANTOS,3878
4297,EMILSON ANTONIO MARTINEZ ROVERI,2253
4298,GENTIL DA SILVA NUNES,2363
4299,SEBASTIÃO ATILIO DA SILVA,4651
4300,ADRIANA APARECIDA PAONE,909
4301,ALEX DA MATA SILVA,2562
4302,JOSE RONALDO GOMES DA SILVA,896
4303,MARCELO DA SILVA ALVES,3104
4304,RAFAEL MARMO,1491
4305,LUIS GUILHERME CAMPOS DE OLIVEIRA,3529
4306,ANIVALDO LAURINDO FERREIRA,3906
4307,DOMINGOS ALEXSANDRO COSTA MOTA,6573
4308,ENEIDA FIGUEIREDO KOURY,5704
4309,MARCIA VIEIRA,504
4310,SUZETE CHAFFIN,3306
4311,ERISBERTO ANTONIO MOREIRA COSTA,875
4312,FELIPE BRILHANTE MAROPO,2030
4313,GIVANILDO MANOEL DA SILVA,2311
4314,IRIS MARIA PEREIRA DA SILVA,609
4315,MARIA JOSE DA SILVA BEZERRA,506
4316,MARCELO JOSE SAMPAIO,1074
4317,RENAN DIAS OLIVEIRA,2344
4318,ROBINSON GOMES DOS SANTOS,513
4319,VALDIR APARECIDO FUMIS,1141
4320,VITOR JOSE SANTOS DE OLIVEIRA,3135
4321,WILLY YU,857
4322,JENIS DE ANDRADE,1223
4323,DIMITRI AURELIO DA SILVEIRA,822
4324,JAMIL PAULO PRUDENCIANO,631
4325,RICARDO ALVAREZ,9172
4326,LUIS ALBERTO DOMINGOS CAMPANA,1063
4327,WILIAN DA SILVA CORDEIRO,1228
4328,ALEXANDRE BREVIGLIERI ALVES CASTILHO,5583
4329,CREUSA LIMA DA SILVA,314
4330,NEUZA RODRIGUES MENDES,1150
4331,MARCOS RAUL DE ALMEIDA SOUZA,815
4332,ANTONIO FRANCISCO DE OLIVEIRA,1504
4333,IRENE ALVES CORRÊA,283
4334,ROSALINA MARTINS DE SOUZA,324
4335,SILVINEIDE SANTANA SANTOS,461
4336,DOUGLAS ELIAS BELCHIOR,3019
4337,JULIO CEZAR DE OLIVEIRA FRANÇA,920
4338,ROGÉRIO CARVALHO,4941
4339,ALINE CATARINE GONDIM,423
4340,IVAN VALENTE,27912
4341,ANTÔNIO DONIZETE FERREIRA,20201
4342,ALESSANDRA DE PAIVA LIMA,650
4343,ELSE ANGELICA FELIPE DE PAULA,655
4344,GILDEINA DOS SANTOS ALMEIDA,309
4345,ROSEMEIRE RODOLFO,485
4346,ELZA ALVES DE CARVALHO,965
4347,JOSÉ CARLOS SELBACH EYMAEL,15406
4348,LINDBERG CLEMENTE DE MORAES,1606
4349,WILMAR LUCIANO BARBOSA,697
4350,JOEL JOVINO DE SOUZA,1411
4351,ESTHER ERCILIA PRUDENTE STEDTLER,1741
4352,FILINHA DE OLIVEIRA CARDOZO,928
4353,GUSTAVO OLYMPIO ROMEIRO RAMOS MELLO,1506
4354,SÉRGIO DE OLIVEIRA MURBACK,913
4355,ANDRE LUIZ MARQUESANI DOMINGOS,646
4356,BENVINDO FLAUSINO ALVES,702
4357,CICERO NOVAIS,2742
4358,EZIO FRANCISCO BALBINO,1068
4359,JOSE CARLOS DE JESUS SILVA,1595
4360,EDUARDO NUNES BRANDÃO,875
4361,FERNANDO NEY RODRIGUES SANTOS,936
4362,GEREMIAS NUNES DE SIQUEIRA,2517
4363,JOSÉ ALBERTO DE LIMA E SILVA,727
4364,LUCIANO DE SOUZA SILVA,740
4365,MARCOS ANTONIO DAS NEVES,1518
4366,MARCOS EDMILSON EVANGELISTA,850
4367,MARIA GORETE DA SILVA AQUINO,906
4368,MEIRE MORAES CAMARGO DIAS,968
4369,MOACYR ALVES DE SOUZA,301
4370,NATALINO ANTONIO DA SILVA,901
4371,SEBASTIÃO PAULO DOS SANTOS,3063
4372,WALTER JOSÉ GONÇALVES JUNIOR,512
